"id","value"
"pmid:24778151","v"
"pmid:26129648","v"
"pmid:27156451","v"
"pmid:12433369","v"
"pmid:27777986","v"
"pmid:23172891","v"
"pmid:25024136","v"
"pmid:17392787","v"
"pmid:15084276","v"
"pmid:25568920","v"
"pmid:27438771","v"
"pmid:21996739","v"
"pmid:20676095","v"
"pmid:26976630","v"
"pmid:24141388","v"
"pmid:21041655","v"
"pmid:19535631","v"
"pmid:26806130","v"
"pmid:24751956","v"
"pmid:26523868","v"
"pmid:26458769","v"
"pmid:23085552","v"
"pmid:20106950","v"
"pmid:23836658","v"
"pmid:25533952","v"
"pmid:24631153","v"
"pmid:28469468","v"
"pmid:25964370","v"
"pmid:28589939","v"
"pmid:28869965","v"
"pmid:23589566","v"
"pmid:19682928","v"
"pmid:12402501","v"
"pmid:15580658","v"
"pmid:23453631","v"
"pmid:20200518","v"
"pmid:9222609","v"
"pmid:23601684","v"
"pmid:24725403","v"
"pmid:27559298","v"
"pmid:24055329","v"
"pmid:27810463","v"
"pmid:21576383","v"
"pmid:9708986","v"
"pmid:23063332","v"
"pmid:21600206","v"
"pmid:7493958","v"
"pmid:21182907","v"
"pmid:28115527","v"
"pmid:24325394","v"
"pmid:29166616","v"
"pmid:27624780","v"
"pmid:1658785","v"
"pmid:1320028","v"
"pmid:26472762","v"
"pmid:26194544","v"
"pmid:21946417","v"
"pmid:21194981","v"
"pmid:25525730","v"
"pmid:21266776","v"
"pmid:25201978","v"
"pmid:17823304","v"
"pmid:25534623","v"
"pmid:19596953","v"
"pmid:25908663","v"
"pmid:25310240","v"
"pmid:27875245","v"
"pmid:24419270","v"
"pmid:15585839","v"
"pmid:26006013","v"
"pmid:24684957","v"
"pmid:20638936","v"
"pmid:19906563","v"
"pmid:14691482","v"
"pmid:24625929","v"
"pmid:19625705","v"
"pmid:24991784","v"
"pmid:23334414","v"
"pmid:19114665","v"
"pmid:24249111","v"
"pmid:27409807","v"
"pmid:11905813","v"
"pmid:16922086","v"
"pmid:21093318","v"
"pmid:2824460","v"
"pmid:11114727","v"
"pmid:28146477","v"
"pmid:24403534","v"
"pmid:26411290","v"
"pmid:22001828","v"
"pmid:23698371","v"
"pmid:26411289","v"
"pmid:25621825","v"
"pmid:25543153","v"
"pmid:22177117","v"
"pmid:19659766","v"
"pmid:25088770","v"
"pmid:28902842","v"
"pmid:23973224","v"
"pmid:26598060","v"
"pmid:16328742","v"
"pmid:17572951","v"
"pmid:27722816","v"
"pmid:18649501","v"
"pmid:11928888","v"
"pmid:20171535","v"
"pmid:8442578","v"
"pmid:16002198","v"
"pmid:18950724","v"
"pmid:20504643","v"
"pmid:22664460","v"
"pmid:26335399","v"
"pmid:22349020","v"
"pmid:26471771","v"
"pmid:19198837","v"
"pmid:25579351","v"
"pmid:15721476","v"
"pmid:20619250","v"
"pmid:17401442","v"
"pmid:25659932","v"
"pmid:16822706","v"
"pmid:25665865","v"
"pmid:23744358","v"
"pmid:10753895","v"
"pmid:27168820","v"
"pmid:26091570","v"
"pmid:18752468","v"
"pmid:26432660","v"
"pmid:21869934","v"
"pmid:27990006","v"
"pmid:8876227","v"
"pmid:25555352","v"
"pmid:27427240","v"
"pmid:12033432","v"
"pmid:23065346","v"
"pmid:24102516","v"
"pmid:26826558","v"
"pmid:25636971","v"
"pmid:20716671","v"
"pmid:19538054","v"
"pmid:11752013","v"
"pmid:21220617","v"
"pmid:23160081","v"
"pmid:20205473","v"
"pmid:12857734","v"
"pmid:19782542","v"
"pmid:10320667","v"
"pmid:30108789","v"
"pmid:18472020","v"
"pmid:7525358","v"
"pmid:21639808","v"
"pmid:12867993","v"
"pmid:22281420","v"
"pmid:14618614","v"
"pmid:24979535","v"
"pmid:2031453","v"
"pmid:9577389","v"
"pmid:24346215","v"
"pmid:15324362","v"
"pmid:18946220","v"
"pmid:3658084","v"
"pmid:7484064","v"
"pmid:15176482","v"
"pmid:26245516","v"
"pmid:1596198","v"
"pmid:23457645","v"
"pmid:26444767","v"
"pmid:19268974","v"
"pmid:17934273","v"
"pmid:26924981","v"
"pmid:12574528","v"
"pmid:19891820","v"
"pmid:8519258","v"
"pmid:24021219","v"
"pmid:8708645","v"
"pmid:17511852","v"
"pmid:3496763","v"
"pmid:3963770","v"
"pmid:23183589","v"
"pmid:17190943","v"
"pmid:7798973","v"
"pmid:15249620","v"
"pmid:20508263","v"
"pmid:23532193","v"
"pmid:19092550","v"
"pmid:25950574","v"
"pmid:19765507","v"
"pmid:19362699","v"
"pmid:21168232","v"
"pmid:22480612","v"
"pmid:24387086","v"
"pmid:17001837","v"
"pmid:23090160","v"
"pmid:20943583","v"
"pmid:19794121","v"
"pmid:25288347","v"
"pmid:21469840","v"
"pmid:26117104","v"
"pmid:23115337","v"
"pmid:9961383","v"
"pmid:10781060","v"
"pmid:21700886","v"
"pmid:12779839","v"
"pmid:22675302","v"
"pmid:16616796","v"
"pmid:15783608","v"
"pmid:20482024","v"
"pmid:22757530","v"
"pmid:11540495","v"
"pmid:18764159","v"
"pmid:15089251","v"
"pmid:11538314","v"
"pmid:19907128","v"
"pmid:17280253","v"
"pmid:12032286","v"
"pmid:12241379","v"
"pmid:16383358","v"
"pmid:9896729","v"
"pmid:21929043","v"
"pmid:20866778","v"
"pmid:9960430","v"
"pmid:25548194","v"
"pmid:11875206","v"
"pmid:23918353","v"
"pmid:15730382","v"
"pmid:23846131","v"
"pmid:24500405","v"
"pmid:10589018","v"
"pmid:9734886","v"
"pmid:20477582","v"
"pmid:8856187","v"
"pmid:21349432","v"
"pmid:26452350","v"
"pmid:18172019","v"
"pmid:26363613","v"
"pmid:27093492","v"
"pmid:18076536","v"
"pmid:16484097","v"
"pmid:28416092","v"
"pmid:18684514","v"
"pmid:19267694","v"
"pmid:22252095","v"
"pmid:28738324","v"
"pmid:28263040","v"
"pmid:728692","v"
"pmid:21439647","v"
"pmid:23300133","v"
"pmid:28961594","v"
"pmid:28585513","v"
"pmid:16024090","v"
"pmid:25830456","v"
"pmid:25616505","v"
"pmid:28841488","v"
"pmid:27449549","v"
"pmid:27511320","v"
"pmid:25313338","v"
"pmid:6080235","v"
"pmid:25012414","v"
"pmid:21652178","v"
"pmid:16614546","v"
"pmid:28107669","v"
"pmid:14595482","v"
"pmid:20637012","v"
"pmid:9794010","v"
"pmid:23196997","v"
"pmid:28241891","v"
"pmid:15099610","v"
"pmid:28498954","v"
"pmid:26903267","v"
"pmid:25863913","v"
"pmid:29084144","v"
"pmid:20636632","v"
"pmid:25455513","v"
"pmid:28029429","v"
"pmid:26961121","v"
"pmid:7809208","v"
"pmid:25213963","v"
"pmid:29361727","v"
"pmid:23561129","v"
"pmid:15113710","v"
"pmid:27409600","v"
"pmid:20056003","v"
"pmid:23196095","v"
"pmid:11237104","v"
"pmid:12197612","v"
"pmid:26870678","v"
"pmid:18596648","v"
"pmid:15507372","v"
"pmid:18060708","v"
"pmid:20096093","v"
"pmid:22301443","v"
"pmid:28499089","v"
"pmid:24650232","v"
"pmid:26213018","v"
"pmid:29207337","v"
"pmid:28798416","v"
"pmid:22348255","v"
"pmid:23875938","v"
"pmid:28496210","v"
"pmid:23731440","v"
"pmid:27373780","v"
"pmid:11118130","v"
"pmid:21998547","v"
"pmid:23818858","v"
"pmid:29609095","v"
"pmid:22297957","v"
"pmid:22112802","v"
"pmid:28250651","v"
"pmid:26370521","v"
"pmid:27874103","v"
"pmid:26263972","v"
"pmid:11336809","v"
"pmid:24440419","v"
"pmid:17822865","v"
"pmid:26567334","v"
"pmid:28798740","v"
"pmid:24012300","v"
"pmid:27268242","v"
"pmid:32287390","v"
"pmid:20922458","v"
"pmid:21731381","v"
"pmid:15588646","v"
"pmid:29055355","v"
"pmid:22761991","v"
"pmid:24906773","v"
"pmid:30151320","v"
"pmid:20003548","v"
"pmid:25180515","v"
"pmid:21848266","v"
"pmid:21802050","v"
"pmid:17189208","v"
"pmid:20631351","v"
"pmid:12686551","v"
"pmid:29073233","v"
"pmid:22244444","v"
"pmid:25258680","v"
"pmid:12897148","v"
"pmid:16904112","v"
"pmid:18268214","v"
"pmid:17296605","v"
"pmid:28724805","v"
"pmid:25065682","v"
"pmid:21187453","v"
"pmid:20881306","v"
"pmid:19748503","v"
"pmid:18337403","v"
"pmid:8878485","v"
"pmid:16170053","v"
"pmid:15520450","v"
"pmid:18287532","v"
"pmid:23614055","v"
"pmid:26551724","v"
"pmid:12524534","v"
"pmid:21554091","v"
"pmid:9231657","v"
"pmid:24952278","v"
"pmid:11546778","v"
"pmid:25825525","v"
"pmid:6423637","v"
"pmid:23959186","v"
"pmid:21590515","v"
"pmid:12960260","v"
"pmid:2383206","v"
"pmid:18729719","v"
"pmid:26900328","v"
"pmid:18022954","v"
"pmid:17945185","v"
"pmid:21214568","v"
"pmid:23572532","v"
"pmid:18789440","v"
"pmid:17218271","v"
"pmid:21635964","v"
"pmid:28774737","v"
"pmid:24368741","v"
"pmid:11328886","v"
"pmid:11818406","v"
"pmid:20298807","v"
"pmid:21049985","v"
"pmid:17453958","v"
"pmid:15855346","v"
"pmid:17566653","v"
"pmid:7744246","v"
"pmid:16505352","v"
"pmid:22414897","v"
"pmid:8719694","v"
"pmid:27514747","v"
"pmid:17224343","v"
"pmid:24352658","v"
"pmid:26760976","v"
"pmid:10652267","v"
"pmid:17714088","v"
"pmid:11994399","v"
"pmid:15790955","v"
"pmid:22449442","v"
"pmid:24491555","v"
"pmid:10377398","v"
"pmid:16511593","v"
"pmid:28578430","v"
"pmid:24184915","v"
"pmid:28655608","v"
"pmid:9502811","v"
"pmid:14580333","v"
"pmid:28192087","v"
"pmid:16650609","v"
"pmid:23485060","v"
"pmid:24867582","v"
"pmid:17340211","v"
"pmid:20388921","v"
"pmid:23892721","v"
"pmid:17628006","v"
"pmid:22629470","v"
"pmid:19489738","v"
"pmid:16549062","v"
"pmid:16877434","v"
"pmid:18241055","v"
"pmid:28545981","v"
"pmid:12454275","v"
"pmid:9215552","v"
"pmid:10809236","v"
"pmid:15148325","v"
"pmid:23524912","v"
"pmid:22891211","v"
"pmid:19538295","v"
"pmid:21239617","v"
"pmid:26846344","v"
"pmid:22820291","v"
"pmid:19878653","v"
"pmid:18353970","v"
"pmid:23021221","v"
"pmid:21611764","v"
"pmid:7935418","v"
"pmid:22541735","v"
"pmid:21331046","v"
"pmid:11698143","v"
"pmid:20544823","v"
"pmid:21531336","v"
"pmid:27018215","v"
"pmid:27578755","v"
"pmid:27256586","v"
"pmid:12456787","v"
"pmid:27550364","v"
"pmid:26364847","v"
"pmid:23843301","v"
"pmid:19457933","v"
"pmid:21502628","v"
"pmid:21722259","v"
"pmid:22644031","v"
"pmid:19134522","v"
"pmid:10360756","v"
"pmid:29127343","v"
"pmid:29203488","v"
"pmid:17220404","v"
"pmid:27620479","v"
"pmid:28219753","v"
"pmid:23000236","v"
"pmid:21278367","v"
"pmid:28073961","v"
"pmid:24169580","v"
"pmid:19664953","v"
"pmid:25734903","v"
"pmid:26596936","v"
"pmid:29525421","v"
"pmid:29719718","v"
"pmid:19166984","v"
"pmid:26842777","v"
"pmid:24931918","v"
"pmid:28919194","v"
"pmid:22480775","v"
"pmid:24325250","v"
"pmid:3342006","v"
"pmid:16785034","v"
"pmid:16325981","v"
"pmid:29684674","v"
"pmid:23555627","v"
"pmid:28531112","v"
"pmid:36810","v"
"pmid:4823943","v"
"pmid:14588146","v"
"pmid:22890907","v"
"pmid:13836629","v"
"pmid:4436300","v"
"pmid:28911561","v"
"pmid:23165995","v"
"pmid:28063409","v"
"pmid:19294532","v"
"pmid:24251870","v"
"pmid:4973948","v"
"pmid:17193754","v"
"pmid:29680446","v"
"pmid:12628506","v"
"pmid:25159191","v"
"pmid:14739138","v"
"pmid:22021990","v"
"pmid:27806746","v"
"pmid:10845860","v"
"pmid:27470932","v"
"pmid:24526395","v"
"pmid:9557922","v"
"pmid:1593209","v"
"pmid:23274852","v"
"pmid:15279886","v"
"pmid:23208313","v"
"pmid:28481359","v"
"pmid:29568991","v"
"pmid:19380639","v"
"pmid:29385279","v"
"pmid:28167832","v"
"pmid:19412163","v"
"pmid:24349473","v"
"pmid:29891951","v"
"pmid:26199174","v"
"pmid:28028749","v"
"pmid:21190991","v"
"pmid:24350896","v"
"pmid:30337298","v"
"pmid:22859607","v"
"pmid:29380463","v"
"pmid:28977911","v"
"pmid:23596048","v"
"pmid:21625233","v"
"pmid:22591296","v"
"pmid:26412456","v"
"pmid:25969368","v"
"pmid:29449659","v"
"pmid:28055103","v"
"pmid:22705117","v"
"pmid:24389441","v"
"pmid:12604887","v"
"pmid:24382348","v"
"pmid:11557118","v"
"pmid:29152077","v"
"pmid:26329973","v"
"pmid:27565934","v"
"pmid:23676558","v"
"pmid:28222111","v"
"pmid:17920123","v"
"pmid:26291008","v"
"pmid:27107327","v"
"pmid:30323751","v"
"pmid:28073845","v"
"pmid:25274032","v"
"pmid:24714771","v"
"pmid:29472051","v"
"pmid:28460468","v"
"pmid:26712084","v"
"pmid:28885881","v"
"pmid:29110857","v"
"pmid:17304234","v"
"pmid:30271199","v"
"pmid:26215952","v"
"pmid:26762738","v"
"pmid:27156442","v"
"pmid:26028407","v"
"pmid:27393506","v"
"pmid:29175115","v"
"pmid:17574296","v"
"pmid:26847053","v"
"pmid:8199991","v"
"pmid:19339378","v"
"pmid:25693004","v"
"pmid:15771225","v"
"pmid:15760093","v"
"pmid:15158963","v"
"pmid:14529371","v"
"pmid:29209217","v"
"pmid:21709429","v"
"pmid:23343017","v"
"pmid:8529329","v"
"pmid:22167378","v"
"pmid:10725273","v"
"pmid:25761106","v"
"pmid:26164127","v"
"pmid:15908471","v"
"pmid:20542992","v"
"pmid:11823761","v"
"pmid:21618543","v"
"pmid:20686826","v"
"pmid:7736926","v"
"pmid:21051535","v"
"pmid:21859377","v"
"pmid:22207054","v"
"pmid:11408373","v"
"pmid:19948947","v"
"pmid:26640223","v"
"pmid:12649383","v"
"pmid:19262554","v"
"pmid:26718653","v"
"pmid:25832858","v"
"pmid:15846469","v"
"pmid:19923255","v"
"pmid:7736913","v"
"pmid:22168200","v"
"pmid:25326343","v"
"pmid:17307642","v"
"pmid:11890498","v"
"pmid:26286080","v"
"pmid:22746006","v"
"pmid:18598353","v"
"pmid:10729671","v"
"pmid:26905514","v"
"pmid:14525740","v"
"pmid:12540158","v"
"pmid:26478615","v"
"pmid:27331174","v"
"pmid:22368447","v"
"pmid:12648687","v"
"pmid:24841773","v"
"pmid:25543116","v"
"pmid:25140255","v"
"pmid:18094291","v"
"pmid:23948159","v"
"pmid:17526926","v"
"pmid:6172992","v"
"pmid:28303481","v"
"pmid:17537136","v"
"pmid:18544062","v"
"pmid:7475336","v"
"pmid:29687475","v"
"pmid:29277925","v"
"pmid:28865864","v"
"pmid:23208810","v"
"pmid:17028550","v"
"pmid:22266205","v"
"pmid:22562391","v"
"pmid:20566274","v"
"pmid:16136651","v"
"pmid:9698151","v"
"pmid:20433056","v"
"pmid:31031212","v"
"pmid:27748127","v"
"pmid:14575954","v"
"pmid:28963990","v"
"pmid:26920625","v"
"pmid:27992795","v"
"pmid:21030148","v"
"pmid:12094792","v"
"pmid:27434304","v"
"pmid:29054556","v"
"pmid:21489784","v"
"pmid:21676611","v"
"pmid:24210550","v"
"pmid:30902241","v"
"pmid:21145224","v"
"pmid:22705537","v"
"pmid:27013190","v"
"pmid:27023819","v"
"pmid:22277776","v"
"pmid:27894039","v"
"pmid:24553713","v"
"pmid:25031119","v"
"pmid:28793108","v"
"pmid:3679856","v"
"pmid:26228651","v"
"pmid:16308635","v"
"pmid:22460483","v"
"pmid:21808894","v"
"pmid:31458434","v"
"pmid:26191547","v"
"pmid:25709805","v"
"pmid:25266633","v"
"pmid:25801415","v"
"pmid:14630233","v"
"pmid:18830485","v"
"pmid:32254479","v"
"pmid:22293939","v"
"pmid:23202298","v"
"pmid:30320267","v"
"pmid:29056044","v"
"pmid:21702509","v"
"pmid:25652214","v"
"pmid:28417178","v"
"pmid:22868476","v"
"pmid:12054683","v"
"pmid:12503113","v"
"pmid:29112440","v"
"pmid:29119192","v"
"pmid:25723840","v"
"pmid:22070387","v"
"pmid:29906102","v"
"pmid:24626326","v"
"pmid:28558210","v"
"pmid:29348054","v"
"pmid:21671682","v"
"pmid:26275994","v"
"pmid:23297114","v"
"pmid:20806911","v"
"pmid:24482784","v"
"pmid:20140156","v"
"pmid:24484519","v"
"pmid:26644030","v"
"pmid:19090404","v"
"pmid:15044993","v"
"pmid:23449894","v"
"pmid:22549669","v"
"pmid:3470447","v"
"pmid:28554268","v"
"pmid:23374405","v"
"pmid:21835653","v"
"pmid:24866918","v"
"pmid:28693545","v"
"pmid:19207446","v"
"pmid:11151577","v"
"pmid:11443830","v"
"pmid:12474005","v"
"pmid:25604542","v"
"pmid:18548838","v"
"pmid:28166255","v"
"pmid:22926473","v"
"pmid:22991606","v"
"pmid:20438615","v"
"pmid:20529171","v"
"pmid:24259807","v"
"pmid:26732121","v"
"pmid:20614447","v"
"pmid:3183247","v"
"pmid:20492436","v"
"pmid:30602793","v"
"pmid:28028458","v"
"pmid:28966806","v"
"pmid:19176997","v"
"pmid:22454506","v"
"pmid:27064578","v"
"pmid:23287850","v"
"pmid:19609951","v"
"pmid:30337457","v"
"pmid:23853213","v"
"pmid:20022809","v"
"pmid:19692684","v"
"pmid:23945592","v"
"pmid:17054433","v"
"pmid:19692680","v"
"pmid:8072198","v"
"pmid:26822938","v"
"pmid:25624714","v"
"pmid:19125801","v"
"pmid:12412692","v"
"pmid:26609494","v"
"pmid:20493771","v"
"pmid:27698416","v"
"pmid:19371962","v"
"pmid:17700693","v"
"pmid:22178183","v"
"pmid:18989933","v"
"pmid:18726574","v"
"pmid:24009675","v"
"pmid:2441214","v"
"pmid:22210119","v"
"pmid:8078905","v"
"pmid:30659960","v"
"pmid:28061031","v"
"pmid:29790502","v"
"pmid:21281583","v"
"pmid:20399286","v"
"pmid:23805182","v"
"pmid:22150668","v"
"pmid:8567648","v"
"pmid:20055830","v"
"pmid:24116270","v"
"pmid:19383476","v"
"pmid:11414845","v"
"pmid:27679488","v"
"pmid:29401384","v"
"pmid:25593849","v"
"pmid:19135614","v"
"pmid:28054763","v"
"pmid:12823980","v"
"pmid:20190472","v"
"pmid:28035784","v"
"pmid:23044893","v"
"pmid:30023834","v"
"pmid:2271664","v"
"pmid:2951208","v"
"pmid:25514992","v"
"pmid:26297828","v"
"pmid:24867419","v"
"pmid:28608875","v"
"pmid:26616401","v"
"pmid:16884500","v"
"pmid:2036420","v"
"pmid:14516191","v"
"pmid:18408164","v"
"pmid:10078548","v"
"pmid:20176106","v"
"pmid:31196059","v"
"pmid:32255010","v"
"pmid:18079725","v"
"pmid:2226109","v"
"pmid:24446896","v"
"pmid:26066036","v"
"pmid:22649374","v"
"pmid:17603032","v"
"pmid:20308712","v"
"pmid:10470028","v"
"pmid:12648781","v"
"pmid:23493863","v"
"pmid:14685248","v"
"pmid:27087031","v"
"pmid:11260793","v"
"pmid:26498972","v"
"pmid:1433291","v"
"pmid:22402267","v"
"pmid:14988398","v"
"pmid:14679362","v"
"pmid:19581233","v"
"pmid:24722960","v"
"pmid:8628042","v"
"pmid:20101923","v"
"pmid:22109352","v"
"pmid:29636539","v"
"pmid:26818619","v"
"pmid:6880820","v"
"pmid:18445845","v"
"pmid:25918293","v"
"pmid:23688320","v"
"pmid:15892443","v"
"pmid:14982314","v"
"pmid:18219664","v"
"pmid:25245710","v"
"pmid:8070982","v"
"pmid:23112268","v"
"pmid:20870912","v"
"pmid:18380642","v"
"pmid:22048028","v"
"pmid:10738232","v"
"pmid:23181756","v"
"pmid:21530722","v"
"pmid:19637244","v"
"pmid:15319610","v"
"pmid:25657277","v"
"pmid:22506599","v"
"pmid:25854000","v"
"pmid:24747986","v"
"pmid:27378292","v"
"pmid:25977477","v"
"pmid:31088922","v"
"pmid:24460765","v"
"pmid:24992537","v"
"pmid:29515524","v"
"pmid:5504530","v"
"pmid:18473699","v"
"pmid:21690563","v"
"pmid:25069652","v"
"pmid:12860700","v"
"pmid:26243257","v"
"pmid:22427865","v"
"pmid:8593035","v"
"pmid:29550324","v"
"pmid:26362631","v"
"pmid:32498919","v"
"pmid:28412427","v"
"pmid:31202744","v"
"pmid:29929616","v"
"pmid:24124732","v"
"pmid:28373528","v"
"pmid:28619556","v"
"pmid:28628689","v"
"pmid:28635319","v"
"pmid:22375971","v"
"pmid:31629805","v"
"pmid:29800055","v"
"pmid:29978888","v"
"pmid:31008168","v"
"pmid:25129481","v"
"pmid:28390737","v"
"pmid:24625550","v"
"pmid:26916391","v"
"pmid:29438765","v"
"pmid:29934865","v"
"pmid:30335130","v"
"pmid:28701183","v"
"pmid:30566941","v"
"pmid:30986704","v"
"pmid:30160787","v"
"pmid:26123031","v"
"pmid:29452121","v"
"pmid:30285060","v"
"pmid:29765973","v"
"pmid:23929216","v"
"pmid:24283870","v"
"pmid:31622643","v"
"pmid:25539124","v"
"pmid:27887955","v"
"pmid:22375970","v"
"pmid:22281165","v"
"pmid:28322434","v"
"pmid:30520145","v"
"pmid:30195572","v"
"pmid:24528917","v"
"pmid:25307179","v"
"pmid:24145312","v"
"pmid:29451690","v"
"pmid:29741608","v"
"pmid:28139263","v"
"pmid:26649829","v"
"pmid:26685721","v"
"pmid:18612464","v"
"pmid:29324762","v"
"pmid:21403394","v"
"pmid:27663237","v"
"pmid:19166731","v"
"pmid:2246969","v"
"pmid:18440328","v"
"pmid:27208380","v"
"pmid:29493238","v"
"pmid:28779528","v"
"pmid:23633210","v"
"pmid:172533","v"
"pmid:23884885","v"
"pmid:26126684","v"
"pmid:24327961","v"
"pmid:18565848","v"
"pmid:24103901","v"
"pmid:27056202","v"
"pmid:25592196","v"
"pmid:28660581","v"
"pmid:12540621","v"
"pmid:10690951","v"
"pmid:14693982","v"
"pmid:3899825","v"
"pmid:21115496","v"
"pmid:22812594","v"
"pmid:25725623","v"
"pmid:26004846","v"
"pmid:21695082","v"
"pmid:24959989","v"
"pmid:28733174","v"
"pmid:21616678","v"
"pmid:19603071","v"
"pmid:29259680","v"
"pmid:23479408","v"
"pmid:20729559","v"
"pmid:8729169","v"
"pmid:28533294","v"
"pmid:25364686","v"
"pmid:15925013","v"
"pmid:23010998","v"
"pmid:27347563","v"
"pmid:22593569","v"
"pmid:29983611","v"
"pmid:28892002","v"
"pmid:31850823","v"
"pmid:28920176","v"
"pmid:23717123","v"
"pmid:27486573","v"
"pmid:24748838","v"
"pmid:11846609","v"
"pmid:23717100","v"
"pmid:18943548","v"
"pmid:31308813","v"
"pmid:9045816","v"
"pmid:32180959","v"
"pmid:11929278","v"
"pmid:17320363","v"
"pmid:24043450","v"
"pmid:27727491","v"
"pmid:12239367","v"
"pmid:23717101","v"
"pmid:24610713","v"
"pmid:21449609","v"
"pmid:20695901","v"
"pmid:24632400","v"
"pmid:26843819","v"
"pmid:30610944","v"
"pmid:30801071","v"
"pmid:16835841","v"
"pmid:24493945","v"
"pmid:26060435","v"
"pmid:15759041","v"
"pmid:9987836","v"
"pmid:19674188","v"
"pmid:16760314","v"
"pmid:20951110","v"
"pmid:17948181","v"
"pmid:8883196","v"
"pmid:27250042","v"
"pmid:16525987","v"
"pmid:12234441","v"
"pmid:18427313","v"
"pmid:25985461","v"
"pmid:30086113","v"
"pmid:30734829","v"
"pmid:26732810","v"
"pmid:30056950","v"
"pmid:32585682","v"
"pmid:31170457","v"
"pmid:32059124","v"
"pmid:17765039","v"
"pmid:12806071","v"
"pmid:25413191","v"
"pmid:23543263","v"
"pmid:22192441","v"
"pmid:19730882","v"
"pmid:29084183","v"
"pmid:25986874","v"
"pmid:30075802","v"
"pmid:21113150","v"
"pmid:32007546","v"
"pmid:31401047","v"
"pmid:31633895","v"
"pmid:30820512","v"
"pmid:30863033","v"
"pmid:31078485","v"
"pmid:28329314","v"
"pmid:29684114","v"
"pmid:26805753","v"
"pmid:31940925","v"
"pmid:29861330","v"
"pmid:23395245","v"
"pmid:15477624","v"
"pmid:26227153","v"
"pmid:15372042","v"
"pmid:27029859","v"
"pmid:29053774","v"
"pmid:18173367","v"
"pmid:20357280","v"
"pmid:24011076","v"
"pmid:20819794","v"
"pmid:23496142","v"
"pmid:24659054","v"
"pmid:26195096","v"
"pmid:30719830","v"
"pmid:11253156","v"
"pmid:28367083","v"
"pmid:30047800","v"
"pmid:30404172","v"
"pmid:31690722","v"
"pmid:30116492","v"
"pmid:31609229","v"
"pmid:31052232","v"
"pmid:30669119","v"
"pmid:31199979","v"
"pmid:10693811","v"
"pmid:23594911","v"
"pmid:31421185","v"
"pmid:31504089","v"
"pmid:31295923","v"
"pmid:31609228","v"
"pmid:16129869","v"
"pmid:30991011","v"
"pmid:22653216","v"
"pmid:31373653","v"
"pmid:24138928","v"
"pmid:31021361","v"
"pmid:26830139","v"
"pmid:28271979","v"
"pmid:12120097","v"
"pmid:31721695","v"
"pmid:24285743","v"
"pmid:26695510","v"
"pmid:29518479","v"
"pmid:25100619","v"
"pmid:28866737","v"
"pmid:27039014","v"
"pmid:31405343","v"
"pmid:18184107","v"
"pmid:23746838","v"
"pmid:30733683","v"
"pmid:29741193","v"
"pmid:31678465","v"
"pmid:22219522","v"
"pmid:27058767","v"
"pmid:32304649","v"
"pmid:32355299","v"
"pmid:31041109","v"
"pmid:28805401","v"
"pmid:32334182","v"
"pmid:32267544","v"
"pmid:21513547","v"
"pmid:29903782","v"
"pmid:32487491","v"
"pmid:32597925","v"
"pmid:32447127","v"
"pmid:32544242","v"
"pmid:20509887","v"
"pmid:24674239","v"
"pmid:32445713","v"
"pmid:32572981","v"
"pmid:29370265","v"
"pmid:32030192","v"
"pmid:32513320","v"
"pmid:32415918","v"
"pmid:3378902","v"
"pmid:26181764","v"
"pmid:32311320","v"
"pmid:32663246","v"
"pmid:27280365","v"
"pmid:23743998","v"
"pmid:25228024","v"
"pmid:12022857","v"
"pmid:17311152","v"
"pmid:24533483","v"
"pmid:23514495","v"
"pmid:30773760","v"
"pmid:19256588","v"
"pmid:20489715","v"
"pmid:9826668","v"
"pmid:32779650","v"
"pmid:18303877","v"
"pmid:26626843","v"
"pmid:18715055","v"
"pmid:22837402","v"
"pmid:15653499","v"
"pmid:27657872","v"
"pmid:11841267","v"
"pmid:19587969","v"
"pmid:32432276","v"
"pmid:17053143","v"
"pmid:21798946","v"
"pmid:20461258","v"
"pmid:20958031","v"
"pmid:22798721","v"
"pmid:19239894","v"
"pmid:23185239","v"
"pmid:28343967","v"
"pmid:31815200","v"
"pmid:20147900","v"
"pmid:9060394","v"
"pmid:30822528","v"
"pmid:25161245","v"
"pmid:27189547","v"
"pmid:29746719","v"
"pmid:29763650","v"
"pmid:7479987","v"
"pmid:30373720","v"
"pmid:20211746","v"
"pmid:15713233","v"
"pmid:9192648","v"
"pmid:28333201","v"
"pmid:28013191","v"
"pmid:17483113","v"
"pmid:25887972","v"
"pmid:28390323","v"
"pmid:20525592","v"
"pmid:22543367","v"
"pmid:26072508","v"
"pmid:30326287","v"
"pmid:28318975","v"
"pmid:25819675","v"
"pmid:15503987","v"
"pmid:12565034","v"
"pmid:9918953","v"
"pmid:24451623","v"
"pmid:25378627","v"
"pmid:21102452","v"
"pmid:29794007","v"
"pmid:30478043","v"
"pmid:28123117","v"
"pmid:30642969","v"
"pmid:24148944","v"
"pmid:31546095","v"
"pmid:24399481","v"
"pmid:25504713","v"
"pmid:25549288","v"
"pmid:26576851","v"
"pmid:29718447","v"
"pmid:30239978","v"
"pmid:26444237","v"
"pmid:21235782","v"
"pmid:28209129","v"
"pmid:25371430","v"
"pmid:15371251","v"
"pmid:15315891","v"
"pmid:19505945","v"
"pmid:24233690","v"
"pmid:21423652","v"
"pmid:19251739","v"
