pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
16458738,10.1016/S0022-5347(05)00314-9,Current trends in lower urinary tract health highlights from annual advances in genitourinary health: a scientific update.,"Jerry G Blaivas, Arthur L Burnett, Alan J Wein",2006,J Urol,True,0,3.60966366650876,1.8233867649645001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
16688469,10.1007/s00436-006-0152-9,Expression and characterization of lactate dehydrogenase from Schistosoma japonicum.,"Gang Lu, Xuchu Hu, Zhaiyu Peng, Hongyan Xie, Yanwen Li, Zhongdao Wu, Xinbing Yu",2006,Parasitol Res,True,13,4.343499331996799,2.02895056583296,0.8125,0.4,21.5,0.0,0.5,0.5,0.0,-0.5,0.05,False,,18836746 23529336 26503661 26769711 32188510 27719626 21331787 33170386 30142353 24276643 18294425 22542488 26099237,8901865 2781717 15682248 12020890 8780463 11060779 11704270 9274881 10889365 12811543 10187806 10996119 10678112 11703840,No
16837600,10.1523/JNEUROSCI.1948-06.2006,Theta and gamma oscillations predict encoding and retrieval of declarative memory.,"Daria Osipova, Atsuko Takashima, Robert Oostenveld, Guillén Fernández, Eric Maris, Ole Jensen",2006,J Neurosci,True,379,5.564962296813719,2.37110969147431,23.6875,9.99,98.1,1.0,0.0,0.0,0.0,1.0,0.95,False,24345170 31189985 19945508 31011766 24015304 22049410 30906317 26840071 24358238 23107996 28952413 24381285 26400923 21386896 26901503 34446791 24632089 21737744,27569701 29627592 31379561 21451039 24910318 21833276 30814942 28824396 23729235 20863861 26970187 24185023 20888400 18958208 21900554 30294452 27791064 19744515 20064488 20006645 31155295 24051119 21034768 27668176 30523336 17900010 28555875 30096368 33542728 18234156 27036946 18538306 27626226 24345170 24522937 23678119 23266792 24336727 20194767 17270158 33522614 29037507 21670287 22565229 31356598 27427301 31396059 17958703 25847093 25665968 21541015 18420423 18181270 32430297 24012858 18790066 28522222 21835246 29078334 31570719 30213774 31189985 30488235 34861393 19945508 22996230 25554431 21526162 25174681 19932756 19706399 27813230 19273236 24978601 25823856 30417083 30921406 19925185 29445333 30177846 20060015 34644594 26854087 31181427 28378515 31132925 27521743 18178105 22884957 31648028 32428524 19569072 30618915 31011766 24015304 25217964 19176814 24911919 17574872 21543596 24265607 18855554 33878378 29073509 20079444 26961695 25918501 25732526 30630040 29867081 22049410 33270685 27242617 29016657 32981457 21471374 33819613 18702597 32194279 30906317 23333264 26840071 22197786 22139815 26040757 29240758 18602171 25018706 25463451 23500633 27636199 18272403 18431820 19225586 23522038 20600967 32034067 25789486 23746635 31358438 25535839 33069732 28809843 23664950 24304746 29117579 31699887 18598680 30603170 27167400 18081172 22166794 33737103 24358238 34358658 23107996 18958227 18602906 28952413 32210764 25143616 26584862 17907868 21478573 18003115 26283375 30772401 24602686 26903886 24994974 20368447 25941479 21684214 18620063 24319416 18075756 33389281 17190968 19896522 24381285 27844062 24781862 23845425 24709570 25340347 29700906 24291513 24367301 32579410 31420884 19573975 23978597 19922772 26726963 25774428 19273069 26400923 18554295 29708821 21162031 29524859 21747764 30529173 21386896 22906816 24570661 27242502 22027172 22363305 17689102 25774427 20116436 20181475 22450299 20143142 25446944 17306527 31440151 19100846 28652143 21946359 32397356 19575619 18056698 24412688 18287497 17499860 24424286 21171804 17376984 33641640 29379425 23774394 28712947 19349241 18356081 23121899 34439940 26484828 22900206 18211247 21728572 20394115 23954727 24385958 19758544 23259692 19615982 26901503 17910732 25460071 26732491 34049255 18824212 23142278 24348375 33148657 28921863 25316340 20060100 24520011 31759115 24962991 27791431 26790485 23769913 26005411 30104966 26696870 19289818 22745488 21922012 30541914 32750499 17451657 32849069 27822505 34064825 28912159 18252742 20451626 21738641 23724998 30384798 26740665 32057779 28052448 23669065 21584625 32757253 24065913 32065957 34446791 31629832 30124357 19001457 19308934 29529062 28555099 18836825 24586440 25653605 22155374 18819109 29330327 31299369 30677724 25553979 23933041 18555572 24091205 26363970 20227193 18675917 21268670 30389477 28129065 24111456 17728390 19689329 32199953 17561848 22711646 24632089 32430296 28101523 19289171 25586397 34287923 29299388 19098986 18213368 33594976 18178106 29178557 28396630 19338019 18083564 24314724 22389627 26843604 32029359 26233521 22920260 25999908 24464848 24680853 33343499 34067790 22363274 19400676 33200500 23081881 25455705 30851280 22056541 25993559 18603413 32066611 30679734 20071538 18160425 21737744 31843652 29981424 16978588 26438596 34304635 15576886 33322684 31951934 17976911 19171515 34000250 20828587 33592222 31721647 31026617 31980587,11784798 15488404 8817539 11694886 10934267 16325347 10322469 15115812 10748944 7878473 14645473 11157567 2922407 9236254 10944410 12208009 10802447 2441971 8601818 11209067 10234026 15982902 15102907 16054861 7443924 11005879 11002349 12134152 10677026 10696814 9704262 15233769 10616112 9712581 14615302 16323563 9177767 14754866 11747097 12163547 10943685 16102232 2381316 11580903 11588207 15629709 11483997 8355787 11312302 3228555 11222864 11994134 16216533 15667928 11058819 15808975 9712582 16337089 9618544 15371290 16114010 9741806 12653984 10982745,No
16884695,10.1016/j.bcp.2006.06.028,Multiple role of histamine H1-receptor-PKC-MAPK signalling pathway in histamine-stimulated nerve growth factor synthesis and secretion.,Metoda Lipnik-Stangelj,2006,Biochem Pharmacol,False,19,5.501254789503831,2.35326379223232,1.1875,0.5,27.3,0.2,0.2,0.6,-0.346410161513775,-0.2,0.05,False,,21768088 23071869 22435405 21472207 20179512 21276809 25119779 19184360 32744724 31740780 27475882 19907186 27400655 21418040 22956601 18345501 23500208 22045589 32748974,8321321 12100187 12773095 8931279 9561404 6317196 7749733 28176097 15054618 8473012 15147894 3700383 8478988 3317065 8035171 1706478 15763921 7519668 15167971 1331671 15928825 16586073 11005628 3306916 2425086 7511596 16458292 12471242 12925217 11306714 9534881 1560032 16259975 2911387 9069255 11306682 11079713 15942272 1333537 2174743 8724985 10340760 16547818 12408842 11339499 9298172 11399424 7067836 11028855 15652235 2543584 8450566 2307236 11319770 8528068 10207621 1617422 11411616 11729324,No
17121433,10.1177/153303460600500604,Clusterin expression and univariate analysis of overall survival in human breast cancer.,"Shiwu Zhang, Danfang Zhang, Yue Zhu, Hua Guo, Xiulan Zhao, Baocun Sun",2006,Technol Cancer Res Treat,True,22,6.748077641133139,2.70252678999099,1.375,0.51,27.6,1.0,0.0,0.0,0.0,1.0,0.25,False,19147778 28283282,22799602 20068093 27532124 30732140 33833551 22571949 18981002 19147778 28471806 34336846 26702618 19879421 20497247 22310975 23174118 24838619 28283282 23786771 18714397 30487595 24158757 22613415,8903423 7654327 14508108 9251573 11245430 16683380 15033782 12975021 10219089 16797376 10823943 15942322 10934144 8593782 14755245 16150928 15857407 9116316 16761928 15685647 16741727 8252481 16755122 9528999 15497179 8726350 16474275 16648502 15274022 8903420 1658176 9449659 16782931 8407000 8350365 16373699 16484447 11149574,No
17122022,10.1128/JCM.01831-06,"Catabacter hongkongensis gen. nov., sp. nov., isolated from blood cultures of patients from Hong Kong and Canada.","Susanna K P Lau, Alan McNabb, Gibson K S Woo, Linda Hoang, Ami M Y Fung, Liliane M W Chung, Patrick C Y Woo, Kwok-Yung Yuen",2007,J Clin Microbiol,True,34,4.73241770699942,2.19205723358293,2.2666666666666697,1.03,51.5,0.57,0.0,0.43,-0.371153744479045,0.3571428571428571,0.25,False,,19477040 27083344 32019803 30127327 33805909 25999561 29458478 26862436 31385539 27830080 33881979 24912824 22710415 27834074 24861948 24143023 33692769 18828852 24098459 21762611 19648349 33669303 26605699 31738158 27015276 30777815 34314867 23827442 33464546 31660948 22518872 18814984 19946949 26530900,12133179 210504 10319481 8019722 10425779 12624022 10555354 8955312 6185531 1176601 11773128 11880397 12088617 14666979 7827945 210184 1377787 15313530 9810230 7981107 11724825 7984417 10711596 7774478 2233945,No
17137261,,[Herpesvirus infections of the immunocompetent child and adult].,Saskia Ingen-Housz-Oro,2006,Rev Prat,False,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
17259763,10.5144/0256-4947.2002.29,Pattern and risk factors associated with hospital emergency visits among schoolboys with bronchial asthma in Al-Khobar.,Kasim M Al-Dawood,2002,Ann Saudi Med,True,9,4.85018311497429,2.0040093083840502,0.45,0.22,11.4,0.8,0.2,0.0,0.173205080756888,0.7,0.25,False,,33021848 33680125 24456203 26933455 34673047 30745934 23189095 19881170 20714693,10903488 10859402 10609619 17587025 10710030 11423885 9744179 9150327 8497818 9549006 6639124 11376362 8938500 11321685 8025426 11338687 6404413 11063770 2564760 10796685 9701412 10565458 7200604,No
17275398,10.1016/j.bbalip.2006.11.013,Differential behavior of sPLA2-V and sPLA2-X in human neutrophils.,"I Solodkin-Szaingurten, R Levy, N Hadad",2007,Biochim Biophys Acta,True,5,6.178631674572481,2.58683318043806,0.33333333333333304,0.13,6.3,0.2,0.0,0.8,-0.692820323027551,-0.2,0.05,False,,30308324 24504948 34118292 20347923 28458672,10618515 11019817 8300559 7929310 10366819 9211858 9417101 12225974 10207008 9653121 8702935 7778190 10455175 8943302 16150819 7695620 2170520 11034413 8995361 8172608 12895591 9188469 11741884 8645229 8816854 10212194 9603953 15305014 2535694 12010979 15863368 9202883 10531313 9482725 16407308 8550843 15123778 7929350 9307039 12085323 12432908 9691100 15157285 1757123 10681567 8218339 9430720 11118430 10752689 7548076,No
17421274,,Abdominal Surgery in the Horse.,"F J Milne, F D Horney",1960,Can Vet J,True,4,0.948390412502249,,0.0645161290322581,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,17649501 27175164 5322137 5321761,13664625 13637655 15430604,No
17468408,10.1373/clinchem.2007.085399,Detection of unexpected isoforms of human chorionic gonadotropin by qualitative tests.,"Carlie S Sigel, David G Grenache",2007,Clin Chem,True,17,3.91572447191871,1.9691228321746699,1.13333333333333,0.58,31.1,0.5,0.0,0.5,-0.43301270189221897,0.25,0.5,False,,19395437 19477170 31189041 23985959 25448030 20446758 23985957 21405962 22261443 18505680 27237818 23159297 25549977 21410410 25578769 24463559 25518858,11719477 15855089 17158194 15151215 16652394 12393486 14597 14756353 11598984 10620647 12882082 12507971 12217474 7217970 16516572 9322075 14993139 11850568 9914594 15665026 7052415 12195725,No
17532813,10.1111/j.1524-4733.2007.00170.x,Estimating the rate of accumulating drug resistance mutations in the HIV genome.,"R Scott Braithwaite, Steven Shechter, Chung-Chou H Chang, Andrew Schaefer, Mark S Roberts",2007,Value Health,True,22,5.6776530530746605,2.45008003457551,1.46666666666667,0.6,32.3,0.5,0.0,0.5,-0.43301270189221897,0.25,0.5,False,,19210173 24963883 19381075 28472928 17023498 23584069 26686798 26870960 31555932 17227937 17453583 18252681 21505387 20345544 19191604 18039996 21801434 19604043 24799456 32773930 34094761 24468949,12437408 12859157 15849371 10597779 9727567 12390551 10877738 10228055 10708287 12918067 9544767 10449277 15800304 2704896 7898302 11441732 12612105 15051550 11958685 12045487 11527782 12960825 11590490 15356820 14702153 10221527 10894284 9382404 15608518 14645320 12965939 11897033 12047736 12087139 12131209 10714565 15633092 9516219 12599088 11248160 10877736 10878071 15249568 16084183 10391672 10839657 9342060 11255519 15867495 15100338 15811483 10202820 15090770 12409739 14565608 10580399 9677159 10397541 14565607 12352147 14656616 9660361,No
17753446,10.1126/science.218.4568.168,Male Lek Formation and Female Calling in a Population of the Arctiid Moth Estigmene acrea.,"M A Willis, M C Birch",1982,Science,True,22,2.18966283406063,0.403607278996814,0.55,1.36,61.9,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,28312631 24318603 11112182 27567219 24241928 18000873 24302048 16299591 24254948 24271908 24276198 27120623 17461060 16222811 24263511 12046621 24318239 17789611 10947235 29865366 3817109 15841220,17812262 17757544 4205689 24420681 5580885,No
17868410,10.1111/j.1463-1318.2007.01376.x,Palliative surgery for rectal cancer in a national cohort.,"H K Sigurdsson, H Kørner, O Dahl, A Skarstein, J A Søreide",2008,Colorectal Dis,True,16,5.214103216315831,2.36267959525993,1.14285714285714,0.48,26.2,1.0,0.0,0.0,0.0,1.0,0.5,False,,25924970 29179513 19294541 24889770 21899714 24261619 21412493 22654573 24304886 20632259 32173281 22306019 34859772 30903246 20395841 32151531,7677982 16035135 11887993 1698594 15236729 10560850 16466564 12705545 12229950 15962261 12190673 15639298 15010075 9610691 12742204 12464586 11887995 10580775 11578291 9366742 17036203 15019921 12130870 15019919 8638268 11872058 16002847,No
17881182,10.1016/j.ijdevneu.2007.06.001,Time-dependent changes in distribution of basic fibroblast growth factor immunoreactive cells in hippocampus after kainic acid injection in rat pups.,"Gozde Erkanli, Feriha Ercan, Serap Sirvanci, Emsal Salik, Hasan Raci Yananli, Filiz Onat, Tangul San",2007,Int J Dev Neurosci,True,3,4.58978235691597,2.15312177406811,0.2,0.09,4.5,0.0,0.4,0.6,-0.173205080756888,-0.5,0.05,False,,17881182 22194099 29318150,12105072 11107189 3249247 7649223 8281447 9263198 9027873 7510570 15607828 7031398 8072686 1705855 9457702 8808727 2425984 15380157 8190272 7950968 7685232 10934264 1729432 2549857 9686146 2611653 9095397 17881182 7378761 10199607 11958375 7748361 3458259 9106473,No
17942818,10.1212/01.WNL.0000281105.78936.1d,Randomized trial of IV dexamethasone for acute migraine in the emergency department.,"B W Friedman, P Greenwald, T C Bania, D Esses, M Hochberg, C Solorzano, J Corbo, J Chu, E Chew, P Cheung, S Fearon, J Paternoster, A Baccellieri, S Clark, P E Bijur, R B Lipton, E J Gallagher",2007,Neurology,True,66,3.06279396696724,1.7362966700412101,4.4,2.53,81.5,1.0,0.0,0.0,0.0,1.0,0.95,True,25793707 26320523 19708964 19125875 25278139 23020264 21227540 18006188 22994458 18387702 18047499 22303641 24523483 26486928 23577697 30449536 24865592,31172058 25793707 31603553 26320523 19795182 19708964 22691905 24635917 29634560 20456136 24031104 20078439 19125875 25278139 24993684 23020264 21227540 18976336 22404708 18040009 18006188 25573897 22994458 22581120 23936605 18387702 32740903 27300483 18047499 22303641 24523483 19945603 29026887 24875925 21544648 26486928 25576463 23577697 19555607 18541610 34445635 31563230 27651281 30198804 18528445 21555778 23034499 30449536 24898930 31242047 20614150 24865592 20456134 20931348 23831250 32928014 22049203 31953213 25419557 19119716 29395690 22823482 30868276 26345726 30686246 29235068,12552051 7710149 8521205 15550401 9754503 8639069 9248904 11719739 2221512 11867972 16732839 15699376 11167908 1514724 1497157 9660282 11807151 3957657 11593269 6996537 12359281 497341 9701293,No
18160402,10.1074/jbc.M704821200,Group A streptococcal cysteine protease degrades C3 (C3b) and contributes to evasion of innate immunity.,"Yutaka Terao, Yuka Mori, Masaya Yamaguchi, Yoshikata Shimizu, Kenji Ooe, Shigeyuki Hamada, Shigetada Kawabata",2008,J Biol Chem,True,73,5.41029220664024,2.42346801941338,5.21428571428571,2.15,77.0,0.38,0.25,0.38,-0.108253175473055,0.0625,0.25,False,,21050462 27993974 26482504 26945067 22642914 23532847 19756242 26773742 31212697 18941623 22267517 31336249 18983979 20062962 22943521 21660666 22184925 22944688 24278414 28983299 20080771 18796357 19317228 26434356 21547075 32662975 24573012 28154192 28845032 28806402 22354020 30936159 29099935 19477524 27387552 18974092 29722472 19247445 23638083 21502375 20416045 21829506 26416912 26433203 19710271 24194877 29416987 23320099 24367091 22050223 28713783 26666305 22610375 19799870 31471300 33326792 28745010 30886906 20017116 32594520 23250780 20498262 25629609 20054973 29228173 28752199 22358849 31561026 30269134 23589297 30211957 21750972 30131773,7356723 10706638 6158260 1327968 16385029 16088827 11038269 11679068 16670320 3286506 2670192 9795991 16565520 15385511 15043862 15832298 2579379 9636878 16977314 15133117 16253886 12379699 15001327 2659990 13475611 16288371 14638802 2406246 1385871 17467801 2964038 12359713 9453640 16322743 15784545 9169486 16584191,No
18336249,10.2174/156652308783688518,Potential of gene therapy for restoration of endocrine thymic function in thymus-deficient animal models.,"Gustavo R Morel, Paula C Reggiani, Gloria M Console, Omar J Rimoldi, Silvan M Vesenbeckh, Margarita M Garcia-Bravo, Silvia S Rodriguez, Oscar A Brown, Rodolfo G Goya",2008,Curr Gene Ther,False,3,2.8561842778037994,1.63208723981372,0.214285714285714,0.13,6.4,0.0,0.33,0.67,-0.288675134594813,-0.5,0.05,False,,19337971 21360440 21212643,17389714 6957870 11259083 5566399 16988717 1418292 6780309 10811143 1424571 6365646 14580936 10950159 1228336 815034 2008443 12946313 2861235 17120928 12169800 6761217 17979681 2569196 3014672 500001 15109580 16716832 6538097 2792549 15003367 12110619 16617301 3256093 17190977 6769514 4858269 9012352,No
18552365,10.1093/humrep/den215,Regulation and activation of ezrin protein in endometriosis.,"T Ornek, A Fadiel, O Tan, F Naftolin, A Arici",2008,Hum Reprod,True,14,4.24245168109415,2.0616170047713402,1.0,0.49,26.3,0.5,0.0,0.5,-0.43301270189221897,0.25,0.05,False,,23827985 24037753 25785270 23598784 19541800 22544491 22225925 22981172 32380081 32046462 22296665 30899363 19602930 32792135,10322453 11880185 10970850 17525629 9176445 12361686 10392782 10893267 8224523 14993232 9230083 9637922 9013673 8381117 11566716 10637224 1991528 9456324 14799567 9705328 11899254 10360897 11704126 2646308 15028477 1426378 8858161 12928375 11834869 11438312 10385528 8554558,No
